tcp,http,SF,1,4,0,0.2,1,0,255,234,0.92,0.01,0,0.01,0
tcp,ftp_data,S3,1,2,0.5,0,1,0,255,96,0.38,0.1,0.45,0.02,0
tcp,ftp_data,SF,1,9,0,0,1,0,151,30,0.2,0.03,0.2,0,0
udp,private,SF,0,243,0,0,1,0,255,255,1,0,0.86,0,0
icmp,eco_i,SF,0,1,0,0,1,0,4,108,1,0,1,0,0
tcp,imap4,REJ,0,267,0,1,0.04,0.06,255,12,0.05,0.07,0,0,1
tcp,systat,S0,0,290,1,0,0.07,0.06,255,10,0.04,0.05,0,1,0
udp,other,SF,0,155,0,0,0.01,1,255,1,0,0.66,0.99,0,0
tcp,ftp_data,S0,0,481,0.17,0.83,0.05,0.95,255,22,0.09,0.92,0,0.11,0.89
tcp,auth,S0,0,101,1,0,0.01,0.05,255,1,0,0.05,0,1,0
tcp,csnet_ns,S0,0,134,1,0,0.04,0.09,255,5,0.02,0.09,0,1,0
tcp,bgp,S0,0,245,1,0,0.02,0.06,255,4,0.02,0.05,0,1,0
tcp,Z39_50,REJ,0,243,0,1,0.08,0.07,255,19,0.07,0.07,0,0,1
tcp,uucp_path,S0,0,143,1,0,0.14,0.04,255,20,0.08,0.04,0,1,0
