tcp,http,SF,1,4,0,0.2,1,0,255,234,0.92,0.01,0,0.01,0,normal
tcp,ftp_data,S3,1,2,0.5,0,1,0,255,96,0.38,0.1,0.45,0.02,0,normal
tcp,ftp_data,SF,1,9,0,0,1,0,151,30,0.2,0.03,0.2,0,0,normal
udp,private,SF,0,243,0,0,1,0,255,255,1,0,0.86,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,4,108,1,0,1,0,0,ipsweep
tcp,imap4,REJ,0,267,0,1,0.04,0.06,255,12,0.05,0.07,0,0,1,neptune
tcp,systat,S0,0,290,1,0,0.07,0.06,255,10,0.04,0.05,0,1,0,neptune
udp,other,SF,0,155,0,0,0.01,1,255,1,0,0.66,0.99,0,0,satan
tcp,ftp_data,S0,0,481,0.17,0.83,0.05,0.95,255,22,0.09,0.92,0,0.11,0.89,satan
tcp,auth,S0,0,101,1,0,0.01,0.05,255,1,0,0.05,0,1,0,neptune
tcp,csnet_ns,S0,0,134,1,0,0.04,0.09,255,5,0.02,0.09,0,1,0,neptune
tcp,bgp,S0,0,245,1,0,0.02,0.06,255,4,0.02,0.05,0,1,0,neptune
tcp,Z39_50,REJ,0,243,0,1,0.08,0.07,255,19,0.07,0.07,0,0,1,neptune
tcp,uucp_path,S0,0,143,1,0,0.14,0.04,255,20,0.08,0.04,0,1,0,neptune
tcp,http,SF,1,7,0,0,1,0,255,255,1,0,0.01,0,0,normal
tcp,ftp,SF,1,1,0,0,1,0,107,10,0.09,0.04,0.01,0,0,normal
tcp,http,SF,1,3,0,0,1,0,17,255,1,0,0.06,0,0,normal
udp,other,SF,0,276,0,0,1,0,255,255,1,0,1,0,0,normal
tcp,other,RSTR,0,2,0,1,1,0,255,2,0.01,0.68,1,0,1,portsweep
tcp,http,SF,1,21,0,0,1,0,21,255,1,0,0.05,0,0,normal
tcp,http,SF,1,7,0,0,1,0,85,255,1,0,0.01,0,0,normal
tcp,http,SF,1,13,0,0,1,0,55,255,1,0,0.02,0,0,normal
tcp,gopher,REJ,0,270,0,1,0.06,0.07,255,17,0.07,0.07,0,0,1,neptune
tcp,http,SF,1,6,0,0,1,0,7,255,1,0,0.14,0,0,normal
tcp,pop_3,RSTO,1,3,0,1,0.33,1,255,34,0.13,0.03,0,0,0.46,mscan
icmp,ecr_i,SF,0,53,0,0,1,0,255,255,1,0,1,0,0,smurf
tcp,private,S0,0,33,1,0,0.39,0.18,255,13,0.05,0.09,0,1,0,neptune
tcp,smtp,SF,1,1,0,0,1,0,7,168,0.86,0.29,0.14,0,0,normal
tcp,ftp,SF,1,1,0,0,1,0,40,10,0.25,0.08,0.03,0,0,normal
tcp,telnet,SF,0,1,0,0,1,0,255,254,1,0.01,0,0.01,0.02,guess_passwd
icmp,eco_i,SF,0,1,0,0,1,0,1,21,1,0,1,0,0,ipsweep
tcp,http,SF,1,7,0,0,1,0,35,255,1,0,0.03,0,0,normal
tcp,ftp_data,SF,0,2,0,0,1,0,90,32,0.36,0.07,0.36,0,0.01,normal
tcp,telnet,SF,1,1,0,0,1,0,18,4,0.22,0.17,0.06,0,0.06,rootkit
icmp,eco_i,SF,0,1,0,0,1,0,255,255,1,0,1,0,0,normal
tcp,http,SF,1,10,0.08,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,REJ,0,1,0,1,1,0,35,208,1,0,0.03,0,1,normal
tcp,http,SF,1,28,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,telnet,SF,1,1,0,0,1,0,90,4,0.03,0.03,0.01,0,0,normal
tcp,nntp,S0,0,299,1,0,0.08,0.05,255,24,0.09,0.05,0,1,0,neptune
tcp,http,SF,1,5,0,0,1,0,163,255,1,0,0.01,0.01,0,normal
tcp,http,SF,1,1,0,0,1,0,29,255,1,0,0.03,0,0.52,normal
tcp,ftp,SF,1,1,0,0,1,0,214,21,0.1,0.03,0,0,0,normal
tcp,http,SF,1,3,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,8,0,0,1,0,11,255,1,0,0.09,0.09,0,normal
icmp,ecr_i,SF,0,67,0,0,1,0,255,255,1,0,1,0,0,smurf
udp,domain_u,SF,0,2,0,0,1,0,255,31,0.12,0.02,0.12,0,0,normal
tcp,private,REJ,0,35,0,1,0.43,0.09,255,21,0.08,0.06,0,0,1,neptune
tcp,telnet,SF,0,1,0,0,1,0,255,114,0.45,0.49,0,0.35,0.48,processtable
udp,domain_u,SF,0,130,0,0,1,0,255,255,1,0,0.01,0,0,normal
tcp,http,SF,1,8,0,0,1,0,37,255,1,0,0.03,0,0,normal
tcp,http,SF,1,20,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,ftp_data,S0,0,248,1,0,0.08,0.05,255,20,0.08,0.05,0,1,0,neptune
tcp,private,REJ,0,2,0,1,0.5,1,255,1,0,0.43,0.37,0.16,0.38,portsweep
tcp,http,SF,1,5,0,0,1,0,155,255,1,0,0.01,0,0,normal
icmp,urp_i,SF,0,7,0,0,0.86,0.29,255,46,0.18,0.01,0.2,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,2,58,1,0,1,0,0,nmap
tcp,telnet,S0,0,1,0.33,0.67,1,0,70,86,0.34,0.04,0.01,1,0,mscan
tcp,http,SF,1,2,0,0,1,0,24,255,1,0,0.04,0,0,normal
tcp,http,REJ,0,6,0,0.5,1,0,8,253,1,0,0.12,0,0.62,normal
tcp,mtp,S0,0,221,1,0,0,0.06,255,1,0,0.06,0,1,0,neptune
tcp,smtp,SF,1,1,0,0,1,0,200,177,0.88,0.02,0,0,0,normal
tcp,http,SF,1,2,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,1,0,0,1,0,40,255,1,0,0.03,0,0,normal
tcp,private,S0,0,287,1,0,0.06,0.06,255,18,0.07,0.07,0,1,0,neptune
tcp,http,SF,1,9,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,imap4,S0,0,285,1,0,0.02,0.06,255,3,0.01,0.07,0,1,0,neptune
tcp,http,SF,1,7,0,0,1,0,255,255,1,0,0,0,0,normal
icmp,ecr_i,SF,0,510,0,0,1,0,255,85,0.33,0.12,0.33,0,0,smurf
tcp,ftp_data,S0,0,24,1,0,0.12,0.17,255,57,0.22,0.03,0,1,0,neptune
tcp,private,REJ,0,196,0,1,0.01,0.08,255,2,0.01,0.09,0,0,1,neptune
tcp,http,SF,1,2,0,0,1,0,102,255,1,0,0.01,0,0,normal
